experiment_name,full_oxford_eval
input_directory,/$BAG_LOCATION/TBV_Eval
dataset,oxford
method,"TBV SLAM-1"
visualize,false
N_CANDIDATES,3
all_candidates,false
verify_threshold,0.9
augment_sc,true
odometry_coupled_closure,true
raw_radar_scan,false
sequence,2019-01-10-12-32-52-radar-oxford-10k,2019-01-16-13-09-37-radar-oxford-10k,2019-01-17-13-26-39-radar-oxford-10k,2019-01-18-14-14-42-radar-oxford-10k,2019-01-18-15-20-12-radar-oxford-10k,2019-01-16-11-53-11-radar-oxford-10k,2019-01-10-11-46-21-radar-oxford-10k,2019-01-18-14-46-59-radar-oxford-10k
